MatchID,Distance,MatchRA,MatchDec,DSigma,AbsCorr,NumFilters,NumVisits,NumImages,StartTime,StopTime,StartMJD,StopMJD,TargetName,CI,CI_Sigma,KronRadius,KronRadius_Sigma,Extinction,SpectrumFlag,A_F435W,A_F435W_MAD,A_F435W_N,A_F606W,A_F606W_MAD,A_F606W_N,A_F775W,A_F775W_MAD,A_F775W_N,A_F814W,A_F814W_MAD,A_F814W_N,W2_F814W,W2_F814W_MAD,W2_F814W_N,A_F850LP,A_F850LP_MAD,A_F850LP_N,W3_F110W,W3_F110W_MAD,W3_F110W_N,W3_F160W,W3_F160W_MAD,W3_F160W_N
102831932,0.524984863392278,104.62066942145769,-55.9550151407845,22.017550294515207,Y,6,5,8,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065819-555635,1.270622287048841,0.1341442026446099,0.3726249933242798,0.15224266347083681,0.0780508890748024,N,nan,nan,0,27.194299697875977,0.0,1,26.275299072265625,0.0,1,26.178300857543945,0.0,1,nan,nan,0,26.093299865722656,0.0,1,25.403000831604004,0.039299964904785156,2,25.25629997253418,0.03989982604980469,2
71216934,0.5257639930162746,104.60776552488218,-55.94602841668191,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,1.7652678861419782,0.14887122636830158,0.6395999789237976,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.702699661254883,0.0,1,25.62619972229004,0.0,1
73236703,0.5257897276951898,104.6120298785135,-55.94037926853163,13.357445134851877,Y,4,3,4,/Date(1098367842957)/,/Date(1258736045323)/,53299.59077489795,55155.7042282382,GAL-CLUS-065819-555635,1.272825727229396,0.08487959450073103,0.3963499963283539,0.20740639106729455,0.0780508890748024,N,nan,nan,0,27.135900497436523,0.0,1,27.005800247192383,0.0,1,27.089500427246094,0.0,1,nan,nan,0,nan,nan,0,26.854000091552734,0.0,1,nan,nan,0
54927215,0.5265470144360525,104.62773709721218,-55.93796703982553,24.093779398767335,Y,2,2,3,/Date(1258713165387)/,/Date(1274735849630)/,55155.43941417569,55340.88714845851,CLG-0657-56,3.6555702752395987,0.36076202712730876,1.2982666492462158,0.008256171177798406,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,22.399700164794922,0.0,1,22.051350593566895,0.010649681091308594,2
104292507,0.5267486085220171,104.63102916217592,-55.938730644949906,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,2.2547588070064206,0.1511063415931725,0.7630999684333801,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.49220085144043,0.0,1,26.400400161743164,0.0,1
13817682,0.5268400471459991,104.63709559540824,-55.94212465663077,0.0,Y,1,1,1,/Date(1258713165387)/,/Date(1258737503307)/,55155.43941417569,55155.7211030419,1ES-0657-55.8-NW-WFC3,3.1714926904706813,0.0,1.2674999237060547,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,24.365100860595703,0.0,1
28192150,0.5268646562037914,104.61203982335941,-55.95245367908353,10.19538846295242,Y,6,5,8,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065819-555635,1.9973917257053428,0.2814749845321313,0.5735124833881855,0.23613345077469478,0.0780508890748024,N,nan,nan,0,26.747299194335938,0.0,1,26.125999450683594,0.0,1,26.041000366210938,0.0,1,nan,nan,0,25.903799057006836,0.0,1,24.473950386047363,0.012949943542480469,2,24.280500411987305,0.05500030517578125,2
77639409,0.5275363927577089,104.61655299048603,-55.93848794066838,13.047240738950908,Y,2,2,4,/Date(1258711807370)/,/Date(1274735849630)/,55155.42369636567,55340.88714845851,CLG-0657-56,3.3644942824901545,0.27932628023382206,1.1524499654769897,0.003752780053357307,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,24.58650016784668,0.020599365234375,2,23.93435001373291,0.007050514221191406,2
40213082,0.527536455441752,104.63891318906839,-55.9477581700647,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,3.470111865478792,0.3887503179636068,1.3103998899459839,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.84269905090332,0.0,1,25.625600814819336,0.0,1
61822403,0.5286682839097007,104.61033862411811,-55.94148721828018,0.0,Y,1,1,1,/Date(1258711807370)/,/Date(1258736045323)/,55155.42369636567,55155.7042282382,1ES-0657-55.8-NW-WFC3,3.0210714255060465,0.0,0.9164999723434448,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.93090057373047,0.0,1,nan,nan,0
104639503,0.5287644421312648,104.6165079090716,-55.95432293186338,8.902449490375886,Y,7,6,10,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065832-555700,1.5729939696392683,0.3845524779097605,0.4264399990439415,0.20772048896034262,0.0780508890748024,N,25.881200790405273,0.0,1,26.183199882507324,0.4984006881713867,2,25.502399444580078,0.0,1,25.429500579833984,0.0,1,nan,nan,0,25.33679962158203,0.0,1,24.04680061340332,0.012800216674804688,2,24.03464984893799,0.009249687194824219,2
58291459,0.5292319803073451,104.63340000792816,-55.953215484653484,32.882681578385046,Y,2,2,3,/Date(1258631320363)/,/Date(1258736045323)/,55154.49213382648,55155.7042282382,1ES-0657-55.8-SE-WFC3,1.6406698760066203,0.004194691863986628,0.656500001748403,0.05854329312430704,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.707650184631348,0.038550376892089844,2,26.323299407958984,0.0,1
96525484,0.5312368242570671,104.62424969777297,-55.937558849735595,0.0,Y,1,1,1,/Date(1258711807370)/,/Date(1258736045323)/,55155.42369636567,55155.7042282382,1ES-0657-55.8-NW-WFC3,2.880535806928362,0.0,1.1751999855041504,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.993999481201172,0.0,1,nan,nan,0
27140494,0.5321758404555684,104.63848137123838,-55.949112052842416,37.788532311226206,Y,2,3,5,/Date(1258631320363)/,/Date(1274735115643)/,55154.49213382648,55340.87865323387,CLG-0657-56,2.699026111473661,0.2278577842629946,0.9011599659919739,0.09519960314379618,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.288000106811523,0.1128997802734375,3,26.08209991455078,0.004199981689453125,2
79763043,0.5328977250150394,104.63909584559799,-55.94767917517836,0.0,Y,2,1,2,/Date(1258631320363)/,/Date(1258656957323)/,55154.49213382648,55154.788857863285,1ES-0657-55.8-SE-WFC3,3.2914126287899546,0.49802782204837553,1.2453999519348145,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.768699645996094,0.0,1,25.484800338745117,0.0,1
32436941,0.5337842284347679,104.61376494127796,-55.95347402068186,0.0,Y,1,1,1,/Date(1258711807370)/,/Date(1258736045323)/,55155.42369636567,55155.7042282382,1ES-0657-55.8-NW-WFC3,1.8128571765763417,0.0,0.825499951839447,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.989099502563477,0.0,1,nan,nan,0
18742490,0.5341180208256248,104.63740068903368,-55.942184119076764,0.0,Y,2,1,2,/Date(1274729240670)/,/Date(1274735849630)/,55340.81065587979,55340.88714845851,CLG-0657-56,3.8107595114565607,0.4671316074476519,1.2999999523162842,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,24.134700775146484,0.0,1,23.661300659179688,0.0,1
76785933,0.5347236082508084,104.61548326318564,-55.938669001958594,0.0,Y,1,1,1,/Date(1208038037367)/,/Date(1208058157367)/,54568.921728736255,54569.15459911106,1ES-0657-55.8,1.2560215047610703,0.0,0.3499999940395355,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,22.291200637817383,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0
41041991,0.5352066297804217,104.61681201887981,-55.93827864831173,23.513774173639412,Y,7,9,13,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065832-555700,1.7019127345095284,0.2375607207556251,0.39866922337275285,0.1869680721301744,0.0780508890748024,N,26.058399200439453,0.0,1,26.157950401306152,0.8012495040893555,2,24.572500228881836,0.0,1,24.398799896240234,0.0,1,24.140689849853516,0.0273895263671875,3,23.99370002746582,0.0,1,22.02204990386963,0.007349967956542969,2,21.40945053100586,0.0079498291015625,2
2149553,0.5360543092610047,104.62812505554507,-55.937866630857656,15.704320586717648,Y,7,9,13,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065832-555700,1.8597863658051779,0.2549895002888055,0.44697690927065337,0.29179937758315755,0.0780508890748024,N,25.20039939880371,0.0,1,23.739299774169922,0.5163993835449219,2,22.349199295043945,0.0,1,22.273399353027344,0.0,1,21.7255916595459,0.0034923553466796875,3,22.134599685668945,0.0,1,20.63409996032715,0.009899139404296875,2,20.26905059814453,0.008649826049804688,2
73386090,0.536222720361324,104.63895155923073,-55.94840968945053,28.078197165457638,Y,6,9,12,/Date(1098385215950)/,/Date(1274735849630)/,53299.79185124533,55340.88714845851,GAL-CLUS-065832-555700,1.0707318130810337,0.07040002651481661,0.3931916517515977,0.14304404684604494,0.0780508890748024,N,nan,nan,0,23.449100494384766,0.0,1,20.01110076904297,0.0,1,nan,nan,0,19.905790328979492,0.008991241455078125,3,19.818099975585938,0.0,1,19.373199462890625,0.04759979248046875,3,19.170499801635742,0.03199958801269531,3
41445399,0.5367471948531533,104.60770022116975,-55.94805592564959,19.003699077920196,Y,7,5,8,/Date(1098367842957)/,/Date(1258737503307)/,53299.59077489795,55155.7211030419,GAL-CLUS-065832-555700,1.770724120603194,0.2393789251708899,0.34834999591112137,0.28601666188889835,0.0780508890748024,N,24.489099502563477,0.0,1,22.8774995803833,0.49610042572021484,2,21.4955997467041,0.0,1,21.425600051879883,0.0,1,nan,nan,0,21.26919937133789,0.0,1,19.851299285888672,0.0,1,19.454700469970703,0.0,1
23715167,0.5368424680779109,104.60849188141619,-55.9496204020348,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,3.5796576376154476,0.5795543807616564,1.2480000257492065,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,24.989500045776367,0.0,1,25.189899444580078,0.0,1
13471033,0.5374548549297715,104.62179622354485,-55.93748756196468,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,2.1995935231637853,0.15942118240178077,0.9125999808311462,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.00629997253418,0.0,1,25.724599838256836,0.0,1
12927901,0.5375957569675294,104.6193020001977,-55.955061156663035,28.63607379655927,Y,5,4,7,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065819-555635,1.6600973997011887,0.1391535992217321,0.5394571380955833,0.1863806413039404,0.0780508890748024,N,nan,nan,0,27.286800384521484,0.0,1,26.706100463867188,0.0,1,26.659799575805664,0.0,1,nan,nan,0,nan,nan,0,25.48935031890869,0.02884960174560547,2,25.380200386047363,0.00030040740966796875,2
9642282,0.5379664663149328,104.61758129515424,-55.93804701571766,0.0,Y,1,1,1,/Date(1208038037367)/,/Date(1208058157367)/,54568.921728736255,54569.15459911106,1ES-0657-55.8,0.797849444932835,0.0,0.3499999940395355,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,22.8164005279541,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0
17261070,0.5391889362101233,104.63932907082075,-55.94749396230367,60.28716987649368,Y,2,3,6,/Date(1258631320363)/,/Date(1274735849630)/,55154.49213382648,55340.88714845851,CLG-0657-56,3.189167978709355,0.25339758746180896,1.0833332538604736,0.04078496451922416,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.443700790405273,0.0345001220703125,3,25.11370086669922,0.023000717163085938,3
105519303,0.5397547289635132,104.63031421688133,-55.954520295259684,17.042735155800692,Y,6,10,14,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065832-555700,1.9325812327676815,0.23963714907735503,0.48162856165851864,0.22383589699904677,0.0780508890748024,N,nan,nan,0,25.519049644470215,0.2310495376586914,2,24.71579933166504,0.0,1,24.669300079345703,0.0,1,24.12489128112793,0.009408950805664062,3,24.64259910583496,0.0,1,23.279300689697266,0.0010013580322265625,3,23.08180046081543,0.009099960327148438,3
90315855,0.5400064499082287,104.6339925925404,-55.95316943226567,0.0,Y,1,1,1,/Date(1258632678380)/,/Date(1258656957323)/,55154.507851606235,55154.788857863285,1ES-0657-55.8-SE-WFC3,2.748208971165899,0.0,1.1726000308990479,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.191999435424805,0.0,1
50132385,0.5422052959800319,104.63846630543124,-55.943162734331466,13.856694909266645,Y,2,2,4,/Date(1258711807370)/,/Date(1274735849630)/,55155.42369636567,55340.88714845851,CLG-0657-56,3.7216117800171693,0.3678468188685431,1.2720499634742737,0.01125827133455651,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,22.89845085144043,0.03125,2,22.51509952545166,0.008299827575683594,2
88469416,0.5426665748114063,104.61102441241493,-55.9522124991897,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,1.1237993256560266,0.14236175008426186,0.535599946975708,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.125200271606445,0.0,1,25.300600051879883,0.0,1
73935271,0.5427520757800883,104.61704194589801,-55.938084399592704,28.602024607798885,Y,2,2,4,/Date(1258711807370)/,/Date(1274735849630)/,55155.42369636567,55340.88714845851,CLG-0657-56,3.2484894614420465,0.29977114605506316,1.1498500108718872,0.02626946037350115,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,24.4933500289917,0.019850730895996094,2,23.878700256347656,0.01580047607421875,2
91847821,0.543093200196812,104.63765075266085,-55.94212873607174,130.84593324071253,Y,2,2,3,/Date(1258713165387)/,/Date(1274735849630)/,55155.43941417569,55340.88714845851,CLG-0657-56,3.5605409760464988,0.31684192868433375,1.2375999689102173,0.0360266472169209,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,24.060699462890625,0.0,1,23.703100204467773,0.0447998046875,2
103356186,0.5448232464773373,104.6095183286687,-55.941707239373976,0.0,Y,1,1,1,/Date(1207953737363)/,/Date(1207973257363)/,54567.946034284774,54568.17196015967,1ES-0657-55.8,1.8207526976062405,0.0,0.3499999940395355,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,22.22719955444336,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0
58525794,0.5455247809167294,104.63953933046272,-55.94739568447015,0.0,Y,2,1,2,/Date(1274729240670)/,/Date(1274735849630)/,55340.81065587979,55340.88714845851,CLG-0657-56,3.2143909507977173,0.23142871811451574,1.1088999509811401,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.447999954223633,0.0,1,25.11639976501465,0.0,1
81656011,0.5457165291920033,104.62852782346249,-55.93776998513349,47.20322374938686,Y,2,2,3,/Date(1258713165387)/,/Date(1274735849630)/,55155.43941417569,55340.88714845851,CLG-0657-56,3.689909381652946,0.3910501642487384,1.3142999807993572,0.05178837850143392,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,22.475400924682617,0.0,1,22.154150009155273,0.04725074768066406,2
12400894,0.545851133972533,104.63210329523271,-55.938718303142146,26.53566016678761,Y,5,5,8,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065819-555635,1.934053777326205,0.21457617443469287,0.5841249972581863,0.23730551883777531,0.0780508890748024,N,nan,nan,0,27.186599731445312,0.0,1,26.42690086364746,0.0,1,26.467899322509766,0.0,1,25.84459114074707,0.0,1,nan,nan,0,24.998050689697266,0.014249801635742188,2,24.837400436401367,0.023500442504882812,2
44006145,0.5478598817153563,104.63767416735752,-55.94198655297201,0.0,Y,2,1,2,/Date(1274729240670)/,/Date(1274735849630)/,55340.81065587979,55340.88714845851,CLG-0657-56,3.6651945921149585,0.3598440187373631,1.2961000204086304,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,24.777999877929688,0.0,1,24.333900451660156,0.0,1
29959068,0.5479146464590727,104.60731104319392,-55.944909663326406,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,2.9784621460351355,0.38451750727169687,0.9490000009536743,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.240999221801758,0.0,1,25.117799758911133,0.0,1
21858470,0.5490464080125184,104.60907273211345,-55.94199956982637,0.0,Y,1,1,1,/Date(1258711807370)/,/Date(1258736045323)/,55155.42369636567,55155.7042282382,1ES-0657-55.8-NW-WFC3,2.3923213992800028,0.0,0.9516000151634216,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.721399307250977,0.0,1,nan,nan,0
9813470,0.5495833512026459,104.63968661158309,-55.94725336125974,90.75741272754928,Y,2,2,4,/Date(1258631320363)/,/Date(1258737503307)/,55154.49213382648,55155.7211030419,1ES-0657-55.8-SE-WFC3,3.4050706273584224,0.2923483672673109,1.0659999251365662,0.025518918127932774,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.133100509643555,0.0011997222900390625,2,24.935500144958496,0.059800148010253906,2
51561291,0.5510865436427197,104.60705280383904,-55.947153433136556,0.0,Y,1,1,1,/Date(1258711807370)/,/Date(1258736045323)/,55155.42369636567,55155.7042282382,1ES-0657-55.8-NW-WFC3,2.603571329798017,0.0,1.1517999172210693,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.77389907836914,0.0,1,nan,nan,0
1481637,0.5514540887007946,104.62580643568009,-55.937308442735606,11.708486423370374,Y,7,9,13,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065832-555700,2.2508087455726877,0.29057483464043204,0.422823062309852,0.22377365301587818,0.0780508890748024,N,25.908700942993164,0.0,1,25.388500213623047,0.006099700927734375,2,25.14080047607422,0.0,1,25.127899169921875,0.0,1,24.28070068359375,0.007099151611328125,3,25.139400482177734,0.0,1,23.567649841308594,0.00605010986328125,2,23.505200386047363,0.025099754333496094,2
49738014,0.5520233382990964,104.6383870101934,-55.94263032477755,30.315816780862864,Y,2,2,4,/Date(1258711807370)/,/Date(1274735849630)/,55155.42369636567,55340.88714845851,CLG-0657-56,3.7902158810131583,0.3714485895670512,1.294149935245514,0.012759493476724093,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,23.263649940490723,0.05704975128173828,2,22.811349868774414,0.05994987487792969,2
32224481,0.5526306490175926,104.63430353364637,-55.95329647756273,0.0,Y,1,1,1,/Date(1258632678380)/,/Date(1258656957323)/,55154.507851606235,55154.788857863285,1ES-0657-55.8-SE-WFC3,2.9889551561270187,0.0,1.0308998823165894,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.89080047607422,0.0,1
105505299,0.5541613628383951,104.63121701032127,-55.95453311644017,10.254658253052963,Y,5,5,8,/Date(1098367842957)/,/Date(1274735115643)/,53299.59077489795,55340.87865323387,GAL-CLUS-065819-555635,1.5780873638369255,0.13278485310811444,0.5204625017940998,0.17316803881707146,0.0780508890748024,N,nan,nan,0,27.550100326538086,0.0,1,26.886499404907227,0.0,1,26.863800048828125,0.0,1,nan,nan,0,nan,nan,0,26.25149917602539,0.07900047302246094,3,25.962900161743164,0.00839996337890625,2
36438820,0.5548021920388304,104.61195047892947,-55.93973750725733,0.0,Y,1,1,1,/Date(1258711807370)/,/Date(1258736045323)/,55155.42369636567,55155.7042282382,1ES-0657-55.8-NW-WFC3,3.257500060967036,0.0,1.1673998832702637,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,27.034099578857422,0.0,1,nan,nan,0
50911892,0.5550945889455343,104.62467684103044,-55.93717609981829,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,2.594562867747695,0.4218518214799888,1.047800064086914,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.71139907836914,0.0,1,25.529800415039062,0.0,1
4971999,0.5552850910192458,104.63479126837008,-55.953105896100006,0.0,Y,2,1,2,/Date(1274729240670)/,/Date(1274735849630)/,55340.81065587979,55340.88714845851,CLG-0657-56,3.1379038257512457,0.3345471500059682,1.1465998888015747,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.027000427246094,0.0,1,25.810300827026367,0.0,1
34406323,0.5561687505653518,104.6219930962044,-55.955635947695704,7.6386090726893565,Y,2,2,4,/Date(1258711807370)/,/Date(1274735849630)/,55155.42369636567,55340.88714845851,CLG-0657-56,2.2511573615613014,0.23083244761068006,0.7747999727725983,0.10207550044794256,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.87534999847412,0.07705020904541016,2,25.682549476623535,0.0957498550415039,2
68645615,0.5570702466396207,104.62798130575496,-55.937477035417544,19.269185049530492,Y,5,5,7,/Date(1098372825967)/,/Date(1274735849630)/,53299.64844868053,55340.88714845851,GAL-CLUS-065819-555635,2.243587846864036,0.4881311924361199,0.8171999411923545,0.41901531479682286,0.0780508890748024,N,nan,nan,0,nan,nan,0,26.482099533081055,0.0,1,26.297399520874023,0.0,1,nan,nan,0,25.86639976501465,0.0,1,24.39210033416748,0.007800102233886719,2,24.233099937438965,0.027100563049316406,2
