id,ra,dec,z_phot,mass_med,mass_l68,mass_u68,sfr_med,sfr_l68,sfr_u68,log_ssfr
104867,150.08828271552073,2.2055346304783088,8.6596,9.44953,9.4,9.48669,2.09927,2.0,2.17319,-7.350259999999999
104940,150.14914700099493,2.1839496942476684,5.4434,9.28978,9.25,9.34166,1.70702,1.61674,1.8,-7.58276
104950,150.1189362628049,2.194976068201421,7.4046,9.35,9.316,9.4,2.0,1.9,2.068,-7.35
105049,150.15013886315327,2.1842373557308705,5.4046,9.59284,9.36913,9.78687,1.19197,0.97443,1.44075,-8.400870000000001
105139,150.11117331294787,2.199033183874424,7.2994,9.2753,9.08509,9.48739,0.97714,0.87789,1.33004,-8.29816
105186,150.0883027431188,2.2075134380833243,5.814,9.34791,9.16876,9.51226,1.2374,1.03241,1.33049,-8.110510000000001
105405,150.0629637829533,2.218226501172262,5.9961,10.01998,9.7902,10.0946,1.65489,1.6,2.28782,-8.36509
105411,150.13313533473257,2.192782023515768,6.4499,9.35,9.3,9.4,2.0,1.9,2.068,-7.35
105434,150.16221462156423,2.1823723315914205,5.8932,9.21654,8.98071,9.32675,1.27543,1.2,1.3934,-7.94111
105620,150.16446633021675,2.182954865573641,8.6768,9.6384,9.6,9.69752,2.28235,2.2,2.39505,-7.356050000000001
105728,150.14647040221743,2.18996039161287,5.025,10.48897,10.30899,10.63705,2.03964,1.75765,2.25621,-8.44933
105811,150.14491326621194,2.1912024908954764,6.8913,9.23017,9.09186,9.39502,1.08687,1.0,1.19511,-8.1433
106107,150.1229652404552,2.009069402080885,8.9851,10.19179,9.73802,10.65093,1.97751,1.50342,2.42537,-8.214279999999999
106115,150.10397194126114,2.016134904583883,5.9689,9.32411,8.88962,9.73187,0.95848,0.57213,1.44548,-8.36563
106116,150.09487215574413,2.019449719812912,5.6097,9.75385,9.14824,10.34148,1.35965,0.73162,1.98894,-8.3942
106146,150.11799321468823,2.011590537292684,5.3854,9.36481,9.01376,9.67515,0.86187,0.46465,1.31325,-8.50294
106273,150.11486207261257,2.014944016842938,8.6818,10.1882,9.76537,10.64551,1.96964,1.54727,2.44652,-8.21856
106291,150.12078516822146,2.013127395324174,5.1686,9.42567,9.15525,9.82336,1.03368,0.60549,1.34161,-8.39199
106313,150.02399421133177,2.0486583304394905,7.5649,9.18139,8.92523,9.45889,0.93049,0.5011,1.15876,-8.2509
106346,150.10195885972146,2.0209511311270267,8.2216,9.5701,8.88094,10.05817,1.31726,0.56761,1.77778,-8.252839999999999
106410,150.07559682344606,2.031683720007267,6.5856,9.32964,8.96847,9.7736,0.99902,0.51005,1.41217,-8.33062
106828,150.02694954367283,2.0563585279190204,9.2755,9.88371,9.47555,10.27528,1.67464,1.2606,2.07002,-8.20907
107152,150.03749757792556,2.0574078398718054,8.8036,9.74515,9.07571,10.18165,1.46326,0.83032,1.90899,-8.28189
107409,150.06229175426807,2.052294191822831,6.7206,9.22976,9.044,9.50726,0.84508,0.45319,1.15632,-8.384680000000001
107568,150.0362652325653,2.06412000872752,10.7163,10.43144,10.07668,10.82525,2.27771,1.94591,2.64587,-8.15373
107722,150.02320018072265,2.070635900361408,9.9692,9.55752,9.01724,10.10022,1.37702,1.08588,2.02731,-8.1805
107845,150.1243595402595,2.0349453478877013,7.3397,9.05577,8.72407,9.38416,0.66289,0.30782,1.22041,-8.392880000000002
107881,150.02194515659147,2.0725431286177685,7.6022,9.60247,8.6359,10.08918,1.29068,0.34168,1.76537,-8.31179
107903,150.00899727674542,2.07746284137368,7.6559,9.37062,8.66844,9.91892,1.08035,0.40249,1.66512,-8.290270000000001
107919,150.0307658444286,2.069780094491137,8.0248,9.40669,8.47445,9.86259,1.12339,0.07167,1.52471,-8.283299999999999
108066,150.1006283368812,2.0464259534270943,7.2183,9.43632,8.7918,9.98227,1.09359,0.36003,1.61464,-8.34273
108074,150.05203580242065,2.0641828721349307,7.3972,9.16516,8.24178,9.73187,0.84908,-0.07893,1.37381,-8.31608
108122,150.12102375828894,2.0399356434436986,6.6546,9.30354,8.69497,9.80879,0.97132,0.34045,1.52455,-8.33222
108302,150.11736121033115,2.044298637422872,7.7059,9.07181,8.17607,9.80177,0.75404,0.0351,1.55368,-8.31777
108427,150.02030454772947,2.0812445106245057,8.7609,9.97077,9.41754,10.41901,1.75739,1.26881,2.25764,-8.21338
108491,150.11860565592096,2.046449956951085,7.282,9.03501,8.69001,9.58398,0.76182,0.45127,1.42354,-8.27319
108497,150.0214615270244,2.081937997584008,7.7382,9.77864,9.39315,10.25325,1.51237,1.02719,1.93951,-8.266269999999999
108563,150.05699465783096,2.0698017859181608,6.7172,9.33921,8.69337,9.86848,0.98882,0.25927,1.52687,-8.350389999999999
108570,150.1043839423938,2.0526132885589115,5.5251,9.65836,9.05764,10.2462,1.23203,0.48269,1.78491,-8.42633
108574,150.01339282075458,2.085738780829466,9.7626,10.40284,9.92888,10.8411,2.19634,1.67695,2.61546,-8.206499999999998
108710,150.0175723788899,2.085852084539246,7.6333,9.5721,8.73188,10.26243,1.2597,0.53897,2.01267,-8.3124
108722,150.02840146036738,2.0821924980000754,12.3453,11.00501,10.68276,11.3617,2.88681,2.58819,3.27505,-8.1182
109168,150.0375390675582,2.0856138298134788,6.1655,9.04959,8.43988,9.55014,0.70517,0.03647,1.17407,-8.34442
109224,150.05344838414013,2.0805304532988864,9.0142,9.38618,8.88975,10.0271,1.1716,0.86274,1.79309,-8.21458
109417,150.12944645838374,2.0562366995945216,7.8552,9.58782,9.08481,10.10846,1.31006,0.71386,1.79502,-8.27776
109421,150.12982871598072,2.056141614712927,8.9969,10.03851,9.55376,10.51419,1.82025,1.22099,2.21506,-8.21826
109463,150.06799186523594,2.0795375689900304,8.33,9.51225,8.73077,10.05215,1.25324,0.52966,1.82898,-8.25901
109472,150.1260263061937,2.0586826435409984,7.2185,9.10923,8.38008,9.96212,0.73053,0.18387,1.61603,-8.3787
109600,150.01541984063294,2.101785246290576,7.4248,9.61271,9.21766,9.99365,1.31075,0.86174,1.77084,-8.30196
109669,150.06543638358028,2.0851445786902985,7.0843,9.09886,8.3336,9.70438,0.74565,-0.05898,1.31414,-8.35321
109728,150.02894753561773,2.099327014620708,9.0453,10.27385,9.78383,10.67468,2.05639,1.62732,2.54448,-8.217459999999999
109746,150.11693617868352,2.067692248193964,8.8778,9.18747,8.83163,9.58506,1.05589,0.95974,1.59427,-8.13158
109793,150.06062487954938,2.088958352569313,5.6615,9.09711,8.58131,9.5714,0.73063,0.10959,1.13789,-8.366480000000001
109916,150.11174978455605,2.072446034120255,7.5381,9.31661,8.51722,9.73094,1.0249,0.13777,1.42185,-8.29171
109998,150.0496524401949,2.0962584493345786,6.9343,9.69881,9.45958,9.87904,1.68696,1.55762,1.81989,-8.011849999999999
110097,150.06846333991348,2.0913892853650364,7.0913,9.18936,8.22735,9.65324,0.87532,-0.07703,1.32714,-8.31404
110159,150.02105110550298,2.109830720157202,12.8606,10.53451,10.21634,10.93716,2.44546,1.99062,2.73648,-8.089049999999999
111022,150.06016080727886,2.1124881207884325,6.8048,10.10223,9.76917,10.38829,1.8021,1.42401,2.08022,-8.300130000000001
111110,150.1007307744364,2.099221215295497,7.415,9.24939,8.58521,9.67016,0.94972,0.03167,1.30016,-8.29967
111232,150.05184353607189,2.119353871770683,9.8157,9.13389,8.69199,9.66378,1.02436,0.54563,1.3966,-8.10953
111403,150.1519093936117,2.0868150047068585,8.25,9.62166,9.2589,9.86733,1.51764,1.15903,1.79511,-8.10402
111417,150.06658061432742,2.118249312421286,5.936,9.01527,8.69883,9.23177,0.69976,0.44656,0.95733,-8.31551
111631,150.10379891831386,2.108956174623151,6.9081,9.61338,9.30145,9.87661,1.26488,0.92414,1.6694,-8.3485
111643,150.15067276415652,2.092118097642293,7.0382,9.51345,9.28414,9.63223,1.07484,0.86161,1.34737,-8.43861
111874,150.1069141620393,2.1129545150275915,8.6109,10.20818,9.72093,10.64898,1.99735,1.49657,2.42368,-8.210830000000001
111894,150.0863303943988,2.120868900395044,10.3259,10.86872,10.42074,11.2605,2.71313,2.24783,3.05468,-8.15559
111973,150.11955694462148,2.110281527003899,5.1814,9.6525,9.09899,10.23865,1.23984,0.56003,1.76143,-8.412659999999999
112014,150.03408023477388,2.1423241332992773,5.1071,9.46621,8.90178,10.01598,1.0614,0.52374,1.65825,-8.404810000000001
112124,150.05796982474516,2.1356072494125784,7.4267,9.10401,8.79536,9.33554,0.88188,0.67202,1.13672,-8.22213
112249,150.1084138622112,2.1200187319255943,6.2339,9.21563,8.88456,9.45692,0.89744,0.56284,1.18025,-8.318190000000001
112251,150.09615031418693,2.124465067300928,6.8014,9.29653,8.79217,9.66945,0.97237,0.42708,1.37138,-8.324160000000001
112337,150.1072704470104,2.121813615842873,5.2214,9.00424,8.62282,9.38181,0.60802,0.1714,0.97029,-8.39622
112950,150.107416788653,2.129719504971835,7.2308,9.10475,8.31803,9.65799,0.75528,-0.01509,1.36072,-8.34947
113762,150.13829575211037,2.1298573243277263,7.0333,9.25132,9.21509,9.3,1.8974,1.8,1.96982,-7.35392
114012,150.13119835941566,2.1350737729284464,12.6435,9.72623,9.7,9.79981,2.4,2.3,2.468,-7.326229999999999
114394,150.05997596354882,2.165470974931443,5.1999,9.46854,9.19263,9.64337,1.04964,0.48534,1.23602,-8.4189
114592,150.15001624661917,2.135751354177375,6.1486,10.20435,9.61042,10.73404,1.84297,1.11923,2.30262,-8.36138
115076,150.14478436110164,2.145000625375067,7.9425,9.10994,8.75356,9.37159,0.86567,0.65663,1.17413,-8.24427
115099,150.06557841723912,2.1742847202865763,7.4542,9.10967,8.31141,9.67044,0.80895,-0.02411,1.36137,-8.30072
115340,150.16993565642565,2.1397607532062817,6.381,9.37355,8.76349,9.84149,1.03103,0.35274,1.46961,-8.34252
115365,150.06280536103338,2.179010638713052,7.097,9.26475,8.85598,9.56132,0.94748,0.34155,1.19741,-8.317269999999999
115395,150.10453130249408,2.1642844598567588,10.5326,10.16862,9.80367,10.46444,2.02322,1.63886,2.28802,-8.1454
115429,150.06535908633447,2.1790230835005864,7.6138,9.33044,9.05024,9.66641,1.0364,0.56889,1.27603,-8.294039999999999
115474,150.0656640679296,2.1794974956511504,6.3402,9.18422,8.91627,9.49055,0.84982,0.35906,1.06034,-8.3344
115544,150.11595546500564,2.162303282203628,6.452,9.0284,8.42048,9.5744,0.67709,0.01722,1.19885,-8.35131
115574,150.11118878378588,2.164319951960395,8.586,10.07084,9.74181,10.34373,1.76434,1.47685,2.15973,-8.3065
115594,150.1204030339547,2.1613926559180627,5.4713,9.24753,8.90649,9.64244,0.85736,0.5353,1.31783,-8.39017
115622,150.06002328943623,2.183773002871962,8.1433,9.58057,9.35102,9.91191,1.28468,1.00715,1.60913,-8.29589
115647,150.1395958436989,2.155201245659944,8.6138,9.2081,8.93856,9.45599,1.61384,1.36136,1.86107,-7.59426
115659,150.0801932925281,2.177028162964631,9.508,9.82749,9.51201,10.20313,1.6509,1.37756,2.06736,-8.17659
115660,150.1353778833661,2.1569596153082893,10.4937,10.25256,9.81504,10.626,2.09466,1.67305,2.45043,-8.157900000000001
115761,150.11960615428026,2.164114773783457,8.8738,9.89022,9.39104,10.37892,1.67583,1.16001,2.14805,-8.21439
115762,150.12117968004222,2.1635470435060475,9.4398,10.53675,10.1094,11.00592,2.32496,1.75009,2.71152,-8.21179
115850,150.0848933269129,2.177917798737369,8.0809,9.88953,9.6884,10.12259,1.64493,1.26468,1.828,-8.2446
115909,150.10600719714742,2.171258192831205,7.5037,9.19628,8.97315,9.39943,0.91489,0.6103,1.1406,-8.28139
115935,150.1388194713966,2.1596947549158454,6.312,9.04761,8.83461,9.24856,0.84262,0.65762,1.13089,-8.20499
115975,150.1791639737814,2.145607594600968,8.0473,9.031,8.81243,9.25507,0.77502,0.61408,1.05961,-8.255980000000001
116111,150.11608874792063,2.1708898590422123,7.5116,9.6516,9.37273,9.92474,1.37161,1.11997,1.69885,-8.27999
116268,150.10710877922904,2.1768833800469536,8.3351,9.87357,9.40867,10.17421,1.57567,1.14989,1.96068,-8.2979
116376,150.09345367809937,2.183772570612041,9.7922,10.45483,10.16282,10.74577,2.27139,2.04987,2.6045,-8.18344
116467,150.11105766961313,2.1786405757262632,6.7041,9.29635,8.91407,9.62545,1.00198,0.55877,1.30621,-8.29437
116484,150.13968788188205,2.1684780316561234,8.4742,9.78631,9.41067,10.21362,1.34164,0.5401,1.63582,-8.44467
116512,150.10426656037785,2.1817087125039407,6.5844,9.42702,9.10838,9.78223,1.10778,0.70757,1.39126,-8.31924
116574,150.1503542234748,2.1656760704842024,6.7659,9.09839,8.75704,9.40947,0.95222,0.9,1.56626,-8.14617
116742,150.1250036157721,2.178133730529796,8.6445,9.78228,9.07851,10.26952,1.50512,0.69715,1.91427,-8.27716
117500,150.165535706609,2.178441202884036,5.7275,9.18294,8.66467,9.62443,0.79881,0.22122,1.20332,-8.38413
117526,150.12285392231817,2.194518922717028,8.9343,10.05486,9.5453,10.50865,1.84121,1.21184,2.20786,-8.21365
117593,150.10333615981466,2.203081908509512,6.2675,9.56037,9.13646,9.97692,1.22469,0.72269,1.59474,-8.33568
117626,150.189393549899,2.1722869247672785,7.9484,9.39279,9.06928,9.69527,1.16703,0.85487,1.54165,-8.22576
117732,150.17057954496468,2.1815918409560457,6.5624,9.10667,8.56552,9.48218,0.77184,0.24271,1.1703,-8.33483
117744,150.06556837338445,2.21989941031681,10.2423,10.23165,9.97862,10.57521,2.06674,1.84604,2.39834,-8.16491
117748,150.17356438943668,2.1806902860740487,11.6985,10.27434,9.86238,10.58078,2.15499,1.90501,2.55153,-8.11935
117763,150.12547400201984,2.198475808057854,6.1527,9.41644,8.99593,9.81691,1.08485,0.67403,1.50534,-8.33159
117854,150.16920348995552,1.989946026060209,6.9716,11.63799,11.35422,11.93403,3.30564,2.91834,3.62525,-8.33235
117873,150.2256939079661,1.9710264119331684,9.0129,10.78595,10.3593,11.23602,2.5574,2.13852,3.0214,-8.22855
117913,150.218731179347,1.973960562431691,7.5398,10.44628,10.24388,10.63465,2.05487,1.88267,2.39096,-8.39141
118079,150.14775939890362,2.0011189358200707,5.1032,9.09702,8.99808,9.2404,1.37994,1.3,1.49111,-7.717080000000001
118086,150.21586916873346,1.976603594686396,6.5787,9.05145,8.93959,9.13133,0.65595,0.6,1.13269,-8.3955
118216,150.1830246754192,1.989567927320988,12.9484,9.70959,9.37984,9.95984,1.65259,1.6,2.78962,-8.057
118487,150.2614594880158,1.9632184401447983,6.7096,9.36782,9.15823,9.48405,1.41221,1.30077,1.5,-7.95561
118519,150.2599349890076,1.9640069847847723,6.18,9.68834,9.51013,9.8364,1.8681,1.8,2.01772,-7.82024
118523,150.21120792648455,1.9817764421778592,13.5324,9.3693,9.07444,9.5964,1.41651,1.14078,1.59823,-7.952790000000001
118566,150.2554237599511,1.9661484138591423,6.562,9.02492,8.78035,9.1745,0.92932,0.75514,1.0832,-8.0956
118574,150.25996904059346,1.9644902530354733,6.2668,9.30915,9.0275,9.44411,0.94236,0.7645,1.22454,-8.36679
118626,150.25953190132776,1.965082290755426,5.7267,9.06591,8.76211,9.27855,0.8027,0.55639,1.03611,-8.26321
118704,150.1856051121122,1.9925022862044952,5.0335,9.12166,8.77803,9.41124,0.67676,0.33555,1.10168,-8.4449
118809,150.17776189605095,1.9963206477455424,13.2672,9.33797,9.05348,9.67286,1.33895,1.03206,1.58563,-7.99902
118837,150.17915823715074,1.9959821514921567,6.9337,9.12386,8.85227,9.24322,0.56719,0.38233,0.86192,-8.55667
119009,150.17889096490293,1.9974782980191468,7.9466,9.29409,9.01725,9.51416,0.989,0.86062,1.27953,-8.30509
119067,150.1822695460205,1.996671810715507,5.8877,9.42792,9.20253,9.63943,1.06279,0.84625,1.30287,-8.36513
119432,150.17124016354427,2.003128526832061,5.4414,9.29372,9.15057,9.42929,0.81169,0.71328,0.9,-8.48203
119441,150.24958609221352,1.97472319594442,6.1875,9.66987,9.38584,9.80947,1.37275,1.29518,1.6786,-8.29712
119465,150.17160410764308,2.003315792803168,6.5415,9.09231,8.90966,9.2499,0.84233,0.17817,0.9,-8.249979999999999
119728,150.2157004351941,1.989079735591752,6.3719,9.00172,8.91424,9.0901,0.83132,0.70046,0.9,-8.1704
119880,150.20902567231997,1.992117814604092,6.9793,9.66953,9.5107,9.83157,1.94888,1.33882,2.0,-7.72065
119980,150.24088557372912,1.9816663594264337,7.8563,10.70396,10.401,10.92292,2.3827,2.06397,2.73538,-8.32126
120212,150.1633221244728,2.0114707935981992,5.2742,10.1191,9.83332,10.23801,1.5637,1.4435,1.93599,-8.555399999999999
120534,150.2589626008006,1.9792889272697705,6.8453,9.20298,8.98864,9.36074,0.93471,0.64421,1.06808,-8.26827
120651,150.21562822559233,1.995924291673328,5.9109,9.51186,9.27155,9.66269,1.08502,1.0,1.29463,-8.42684
120765,150.1977963681572,2.0031603530490942,7.9266,9.75788,9.22559,10.29212,1.90333,1.74743,2.09581,-7.85455
120874,150.24352191247743,1.9874056641423696,5.7114,9.03344,8.97348,9.14691,0.62155,0.51061,0.7,-8.41189
120912,150.22774176286626,1.993048809555778,6.3373,9.31775,9.19274,9.45852,1.60473,1.51146,1.7,-7.71302
120915,150.1826592693125,2.009833108518321,7.5608,9.60027,9.56582,9.65,2.29947,2.2,2.36836,-7.300800000000001
120920,150.15334456220288,2.020456591042084,5.2802,9.60063,9.52723,9.68527,1.90612,1.82549,2.0,-7.694510000000001
120933,150.1643757090086,2.016626088757027,6.6871,9.19613,9.07868,9.31194,0.70358,0.40309,0.87827,-8.49255
121024,150.23115989537638,1.992987214169465,6.0053,9.17851,8.94076,9.38298,0.83522,0.47297,0.96481,-8.34329
121086,150.2157315810605,1.9989778001368392,8.2389,9.52645,9.31066,9.73253,1.14884,0.43337,1.22648,-8.37761
121415,150.230463299464,1.995895874541178,6.6385,9.12315,8.93652,9.26337,1.23135,0.82735,1.33575,-7.891800000000001
121492,150.22767496376534,1.9975030801037712,6.572,9.12251,8.8639,9.26582,1.08563,0.99217,1.30324,-8.03688
121521,150.24052107328262,1.993040161411716,5.895,9.36896,9.11877,9.45645,0.95709,0.9,1.58902,-8.41187
121556,150.23523589005407,1.9950900881700728,6.2137,10.20941,9.91684,10.39272,1.735,1.04572,1.8,-8.47441
121606,150.23089525228946,1.997065795193252,7.5332,9.3328,9.10709,9.5379,1.16037,1.1,1.50521,-8.17243
121661,150.23729954453418,1.9952620216737968,5.4358,9.21476,8.87653,9.43895,0.89754,0.67052,1.15168,-8.31722
121753,150.23240557179855,1.997492852085434,6.6511,9.38319,9.28076,9.53873,1.35147,1.22939,1.63438,-8.03172
121924,150.24381244026293,1.993167529087544,13.2585,9.57026,9.30638,9.75429,1.66573,1.6,2.06542,-7.904529999999999
121993,150.240643044179,1.9959409805609185,5.1975,9.72764,9.6551,9.87662,1.64145,1.20232,1.7,-8.086189999999998
122102,150.1964327388559,2.012671947084287,5.5072,9.01767,8.77616,9.18077,0.76176,0.67785,1.24429,-8.25591
122111,150.16888346928013,2.022809273496487,5.7227,9.73437,9.7,9.83469,1.86852,1.8,1.99575,-7.86585
122221,150.2774783844041,1.9840949772942709,6.2037,9.062,8.81585,9.21029,1.11212,1.00472,1.2,-7.949879999999999
122224,150.2765306323672,1.9844657883559629,5.7651,9.15806,8.91297,9.34833,0.95392,0.88158,1.38404,-8.20414
122262,150.2776183711643,1.984326682640884,6.5004,10.50408,10.42279,10.55,1.26735,1.18432,1.97348,-9.23673
122277,150.2274883443252,2.002662233040841,12.0963,9.19606,8.93787,9.49684,1.16684,1.02044,1.52183,-8.029219999999999
122280,150.26163791701467,1.990244802992382,13.6088,9.0548,8.79562,9.27423,1.30236,1.21655,1.4,-7.75244
122499,150.274719106157,1.987238414527716,7.016,9.63035,9.41185,9.85686,1.26805,1.04872,1.63069,-8.3623
122500,150.2747567938372,1.9870310541787777,6.1232,9.23515,9.05498,9.51634,1.36077,1.05191,1.53563,-7.87438
122524,150.2726767440753,1.988113022680495,5.1025,9.36254,9.18603,9.46599,1.22843,1.10456,1.3,-8.13411
122540,150.25505465571533,1.994678996254073,5.4949,10.30283,9.67206,10.86691,1.85256,1.18282,2.46849,-8.45027
122643,150.16607967648167,2.027670540540345,5.4708,9.167,9.04277,9.2,1.08392,1.0,1.18103,-8.083079999999999
122724,150.27140451912146,1.9899698193010784,6.3015,9.9301,9.69072,10.08839,1.63468,1.21422,1.72562,-8.29542
122779,150.2470182536727,1.9991464598342163,5.9619,9.63764,9.38794,9.79555,1.48254,1.4,1.68328,-8.1551
122917,150.23666138203012,2.0035580864091456,5.8279,9.36458,9.1395,9.53895,1.22038,1.10367,1.3,-8.1442
123088,150.24446040504142,2.002333561740508,5.1193,9.52307,9.25241,9.62934,1.09282,1.0,1.24632,-8.430250000000001
123225,150.25577285392492,1.999126885193735,6.3312,9.13733,8.95315,9.28391,1.12977,0.98798,1.2,-8.00756
123336,150.21334777233196,2.015324918104739,6.271,9.75406,9.52496,9.9355,1.55969,1.45033,1.93286,-8.194370000000001
123633,150.21428113502648,2.0170745505570906,8.9829,12.15381,11.79451,12.32394,2.59457,2.25684,3.36321,-9.55924
123687,150.17255943477068,2.032672151306614,7.4914,9.35034,9.0955,9.55911,1.38055,1.3,1.5149,-7.96979
123831,150.2110402825026,2.019297066724336,5.7937,9.21664,9.10184,9.25,1.30175,1.23077,1.4,-7.91489
123839,150.17554336759324,2.0324618948611386,6.7247,9.717,9.567,9.79537,1.75335,1.7,2.32486,-7.96365
123861,150.21787869780795,2.017234387531423,6.1658,9.41655,9.15909,9.51289,1.27965,1.2,1.39638,-8.1369
124235,150.1647567918128,2.03912490468748,6.7736,9.83006,9.71476,9.98297,1.53209,1.24154,1.61671,-8.29797
124374,150.23197640217626,2.015636081513503,6.1488,9.83191,9.75704,9.93313,1.75167,1.7,1.97677,-8.08024
124388,150.23859400292295,2.013336830263702,6.4185,9.94611,9.9,9.9976,0.90524,0.81433,1.0,-9.040869999999998
124438,150.20580841800373,2.025683368565516,5.7183,9.34595,9.14965,9.50627,0.93199,0.70807,1.12282,-8.41396
124504,150.17709431922026,2.0365970290285564,8.7787,10.27812,9.88021,10.72931,2.06863,1.66021,2.4947,-8.209489999999999
124579,150.18193326061694,2.035407232111809,5.6069,9.37557,9.20991,9.59795,1.20501,1.06558,1.38999,-8.17056
124667,150.23435923629688,2.0170092397910784,7.4201,9.15923,8.77378,9.48902,1.00962,0.71588,1.10343,-8.149610000000001
